index,0,1,2,3,4,5,6,7,8,9,ADL,module
22762,4062,1875,-5625,6875,-15620,7048,3559,4329,1713,-2945,SitDown,lua
39846,-7187,-1718,6718,0,-19399,-1689,974,-3195,3548,5506,Walk,lua
22788,-7343,3125,5781,1562,-9807,-36,-720,5347,-1378,4195,Walk,rla
28700,6562,-1875,-7343,-312,-10283,-4423,1352,-9939,4000,8359,Walk,lla
24902,-3437,-5312,4531,-6406,-9763,573,1579,-6780,1804,7121,Walk,rua
32845,-6406,1875,7031,2343,-7441,280,102,10256,493,-9146,CleanTable,rla
48212,6718,1250,-7187,-1875,-21940,-3293,319,-8091,-1884,4646,Walk,lua
34027,2968,-7031,4062,-5156,-2392,7304,-6369,-506,2957,-2621,BrushTeeth,rua
36117,-4531,-5468,-937,-7187,-16093,-5520,3442,4250,-7323,15865,CleanTable,lua
46419,-7812,-3437,5312,-156,-10942,583,1394,2920,-6121,-10060,SitDown,lla
30572,-8281,-4218,1718,-3437,-10534,-7583,6433,109,280,-42,PourWater,lua
25462,2187,-7187,1875,-6406,-8352,5373,-1621,128,-4743,-3865,BrushTeeth,rua
50464,2031,5625,-3593,7187,-9653,2546,1145,-24,164,237,DrinkGlass,rua
53647,-2656,6406,156,7187,-9418,2785,1464,1195,-786,408,PourWater,rla
28021,-8437,2343,-3437,-3750,12807,-2160,2453,4609,-939,-4713,BrushTeeth,rla
33455,-7031,1562,3750,-5937,-3710,6694,6357,4170,4560,-1670,StandUp,rla
34943,5781,-7656,-2343,-2031,-6569,7189,-2353,-2597,3121,-152,OpenDoor,rla
27653,4218,3750,-5000,6406,-8520,769,-302,-3908,4103,12750,Walk,rua
45169,5625,4687,-5156,4375,-20207,380,139,3524,993,-1054,BrushTeeth,lua
26670,4843,-6093,0,-6406,-7258,5864,2727,-420,-48,-121,PourWater,rua
46294,-7187,-1562,6718,156,-9790,-1630,-214,1262,-530,-317,DrinkGlass,lla
36536,4843,5312,-4062,5468,-20124,-649,852,1182,158,-73,BrushTeeth,lua
42249,-1875,5937,-5000,5937,-4868,6762,-4094,-1146,-439,-420,BrushTeeth,rua
33345,-6406,5000,4218,3906,-9316,2990,1127,0,60,-176,PourWater,rua
35856,7968,3906,-4375,-1093,-7375,-13791,6501,-5067,2378,9585,DrinkGlass,lla
40912,937,-6718,-1093,-7500,-19990,-803,1184,-3762,603,-30,PourWater,lua
53931,-1250,5937,-5312,5781,-4780,7712,-7895,-1920,2871,-3152,BrushTeeth,rua
54551,5468,5937,-3125,4687,-21872,-2475,3193,2310,7865,-3719,CleanTable,lua
45848,-7031,-468,5468,-4843,-1672,649,16972,-14548,7750,20719,CleanTable,rla
27910,-3281,7656,-1718,5156,-6806,6638,-1291,1036,-1573,-902,BrushTeeth,rua
29004,-4687,-5625,4062,-5625,-19819,-1420,639,365,115,262,BrushTeeth,lua
32511,-7812,3281,-2968,-4531,5341,5141,8332,2542,134,3926,BrushTeeth,rla
30770,6250,-937,-7343,-2500,-8630,-4548,349,-15109,-1512,-3689,Walk,lla
36149,8750,937,-1093,4531,-10358,-1618,10600,-2000,-2426,-7451,CleanTable,lla
30776,-2500,-5781,2500,-7656,-19436,-2468,1035,-12664,-341,3402,Walk,lua
47892,-7656,3906,-2031,4687,-825,8349,6118,-201,60,-140,PourWater,lla
35961,-5312,-4218,5000,-5625,-9135,2512,742,-3774,134,-60,Walk,rua
48142,6406,-156,-7656,781,-19150,1171,1337,262,2225,591,Walk,lua
30950,6875,4062,-4843,3125,-10490,-1135,1738,6036,2597,-1615,OpenDoor,lla
46194,-7656,3906,5000,1093,-7832,4174,3029,-920,1597,-2506,Walk,rla
28266,-468,6875,468,7031,-19497,-3483,942,567,1762,2939,Walk,lua
22788,4687,5937,-3125,5625,-20207,-2614,3198,24,1932,-1798,SitDown,lua
46585,6250,3437,-5625,4062,-10371,3728,1250,475,3914,-975,Walk,rua
25544,-1093,-6562,-1250,-7500,-19599,-1340,122,3518,-1695,-6475,Walk,lua
39930,-6875,-2968,5937,-3281,-19277,-3276,549,-4432,-2390,6079,Walk,lua
39034,4687,-2187,-8437,-1250,-8894,-354,-6359,-286,-810,-1323,SitDown,back
54150,7968,5468,-2031,312,-9697,-9567,3330,-402,-115,1176,DrinkGlass,lua
44932,-468,5156,-4687,7031,-8408,7944,327,-3353,-2390,2500,PourWater,rua
46772,-7500,-312,6406,1562,-9536,-2988,759,-2804,1981,6817,CloseDoor,lla
45559,-3281,4843,-6562,4687,-1110,8891,-3183,3512,-3804,-6609,DrinkGlass,rua
43482,-4375,7656,312,4687,-7145,4670,-1857,2121,262,0,CloseDoor,rua
39583,3437,-6406,-3906,-5781,-10566,1081,-812,4121,-1243,-146,Walk,back
54213,2656,5000,-4062,7031,-9277,3540,1083,-3518,1164,310,DrinkGlass,rua
43085,-7968,1718,5781,-156,-10083,1247,2709,-2835,7335,-15426,Walk,rla
39278,-5312,-3593,5000,-5937,-22304,4406,4572,-2689,4835,-8317,SitDown,lua
36179,-1718,8281,-1875,4843,-18857,-3068,-1013,-10201,5085,1079,Walk,rt
41912,-1562,6718,-3281,6406,-8093,5314,-1879,1103,3048,7768,DrinkGlass,rua
36462,-625,6718,0,7187,-10512,2651,3330,-5262,7420,-10195,Walk,rla
34539,8750,2500,-3593,1562,-7006,3798,10187,-7939,4103,12798,CleanTable,lla
55365,7187,1406,-6718,-468,-17348,-1499,866,6012,3359,5597,Walk,lua
23800,4218,5781,-3750,5625,-19631,-1660,278,987,225,134,BrushTeeth,lua
24806,1406,-5000,-2968,-8125,-9338,-1938,-217,-11207,-14152,-8091,Walk,lla
25859,6718,1718,-4375,5468,-8457,6137,5358,5384,5506,-487,CleanTable,rla
45752,-2031,6093,781,7500,-10615,2358,1909,6768,-10213,-1945,Walk,rua
39602,-312,-4218,468,-9218,-7751,2851,4689,-10079,-2884,-3445,StandUp,rua
27397,2187,-6718,-2031,-6875,-19714,-253,2319,-2018,908,-676,CleanTable,lua
37500,-4375,-5937,3593,-5937,-19892,-615,686,-24,-274,42,BrushTeeth,lua
26332,6718,-2187,-6875,-2031,-9191,97,1447,30,-3365,-658,SitDown,back
22205,3281,4687,-4531,6718,-9582,2778,31,4146,-1585,1554,Walk,rua
36772,-4843,-3906,6875,-3750,-19465,-4174,-5817,9140,585,-8621,Walk,rt
42023,-4531,5625,-5781,3906,-654,7441,-2131,164,-4993,-6768,DrinkGlass,rua
28688,-7812,-2500,5781,-468,-19396,-1469,468,1969,-1347,-4969,Walk,lua
51358,-156,-4375,-5000,7500,6528,6887,1672,1664,-823,-932,DrinkGlass,lla
31710,7968,5000,-312,3125,-8005,-8623,4421,6,170,274,DrinkGlass,lua
25660,7187,4687,-2343,4218,-7802,-1728,2272,5250,8280,5670,Walk,lla
45239,5625,4531,-5312,4218,-19829,-1352,549,-4304,-1292,-847,BrushTeeth,lua
43633,-6875,5468,4375,1562,-11328,-363,2795,2298,-1097,9548,CleanTable,rua
23481,-7031,937,6718,2187,-10043,-2272,310,12323,6250,3280,OpenDoor,lla
48571,-6562,-1093,4531,5781,-5314,-6669,5441,-780,-146,18,DrinkGlass,lla
28462,-3593,5156,937,7656,-8967,2727,3220,-5213,3682,-317,CloseDoor,rua
36587,5000,5156,-4375,5312,-19865,-2524,1130,1109,121,1030,BrushTeeth,lua
45256,-8437,1875,-4062,-3593,4272,3852,8051,-1304,-408,-237,BrushTeeth,rla
52625,-4375,5781,4687,5000,-8259,444,166,5347,-420,1981,Walk,back
28580,-5156,7812,1562,2968,-7170,6813,-3217,109,-384,1140,CloseDoor,rua
44599,-4218,2968,5156,6718,-9499,-1760,-1035,9158,-1646,-1908,Walk,lla
40429,3750,-4843,-1250,-7968,-7641,2321,7021,-2792,-829,-1018,CloseDoor,rla
36156,-3750,5937,4218,5468,-11406,3674,434,-1018,-3932,-2847,Walk,back
35770,4218,-156,6562,-6093,5644,7739,1164,371,-158,-353,DrinkGlass,lla
54196,-4062,5937,1406,6718,-9230,2639,2824,-628,701,-670,DrinkGlass,rla
35028,156,-7187,-1406,-7031,-20046,-3156,383,-1085,189,1768,Walk,lua
33923,8437,-781,4531,2500,7209,-6625,810,1060,3554,-3628,BrushTeeth,rla
36543,4843,5312,-4062,5468,-20185,-1276,1118,926,560,60,BrushTeeth,lua
51386,-2500,6093,468,7343,-9282,2312,2456,-414,30,359,DrinkGlass,rla
41904,-7031,-1875,6718,-1093,-10510,-1042,-261,1487,189,-530,DrinkGlass,lla
48155,6093,-312,-7968,-468,-22631,244,-61,4682,1646,-2878,Walk,lua
35137,4062,-5468,-3750,-6406,-9228,1528,1362,5207,262,-2567,Walk,rua
51200,2187,4218,-6406,5781,-8154,5971,-2253,585,835,512,CloseDoor,rua
26806,4062,-6875,-1406,-5937,-11975,2060,2609,1701,-10274,-4701,CleanTable,rua
42162,-7031,-2187,6718,-937,-10070,-2102,-236,420,-73,-158,BrushTeeth,lla
22728,-7656,-1093,6406,-625,-9794,4589,1730,8134,2091,-11426,Walk,rla
35766,4218,-156,6562,-6093,5925,7697,1340,451,-804,195,DrinkGlass,lla
32146,-6562,1406,6562,3281,-10195,-3222,-378,7018,3841,-756,OpenDoor,lla
41621,-5468,2500,5937,5000,-11931,-3371,642,-3073,10762,15926,Walk,lla
35036,1250,-6875,-1718,-7031,-18554,224,2004,609,-3774,3189,Walk,lua
40660,8750,156,-2343,-4218,-4719,-2424,8554,3317,-3176,-1060,PourWater,rla
22711,-7343,2343,6406,-156,-10581,2416,-1542,13134,-3591,298,Walk,rua
45008,5312,5000,-4531,5000,-19841,-1103,927,682,24,170,PourWater,lua
37632,2656,-7343,2968,-5625,-4582,8554,-4714,-1750,1225,-2256,BrushTeeth,rua
52598,-4062,6250,3906,5312,-10300,-187,-3540,2304,3353,1573,Walk,back
39101,8281,781,-4062,-3750,-8269,-4885,6274,-3091,5646,3274,StandUp,lla
45335,-1562,6250,-4375,6250,-4482,8671,-7353,-2762,2262,-2128,BrushTeeth,rua
45597,-156,6875,312,7031,-22033,26,-422,10030,-939,-5128,Walk,lua
54170,6093,4062,-6406,2187,-17744,-9865,676,3500,8731,7280,DrinkGlass,lua
40660,6875,1562,-7031,0,-9814,-2375,-153,615,268,262,PourWater,lla
26351,6406,0,-6406,4062,-8034,2761,-1035,5567,-3835,10341,Walk,rla
32022,-3437,4687,-2812,7656,-7070,2375,-336,3591,-2823,3518,Walk,rla
27709,-6718,-156,5156,5312,-9199,-1547,-966,1493,-11341,-13121,Walk,lla
50427,5781,3437,-7343,937,-18723,-5131,56,1713,945,-1371,DrinkGlass,lua
34290,5937,-5156,-4687,-4062,-9580,717,1225,-902,2121,8012,Walk,rua
42914,-7656,-3750,-4843,-2500,5654,-7697,2412,262,-170,79,DrinkGlass,rla
41153,-156,-5312,1093,-8593,-17004,2277,6464,652,2847,-2384,OpenDoor,lua
49384,-7031,2187,6562,1406,-9238,2753,2045,7189,725,-1896,Walk,rla
28583,-7343,3281,5312,2812,-18752,-214,1135,-11152,1902,3945,Walk,lua
55366,312,5468,-2031,7968,-9575,1770,1401,6463,-10670,13030,Walk,rla
31255,-5937,-2812,7031,-2812,-9531,-2143,-749,5634,475,-969,Walk,back
36439,-5781,3593,6875,2500,-11098,-2612,1433,-6853,7170,7475,Walk,lla
31733,-1093,6250,-1250,7500,-9428,3305,1613,97,719,-481,DrinkGlass,rua
49355,4531,5781,-2812,6093,-19255,-3503,1586,-6548,-2981,4121,PourWater,lua
46208,-6875,3437,5937,1875,-10288,1140,280,2219,-1621,4018,Walk,rla
49336,-3750,6093,2656,6250,-9501,1918,234,4298,-3829,-6359,Walk,rua
55337,5468,2968,-6093,4687,-11611,1882,1437,6676,-2750,-3731,Walk,rua
34756,4375,-7343,-2343,-4687,-8508,4201,-1921,-1414,1304,-1097,CloseDoor,rua
40174,8437,-312,5000,1718,6799,-1250,4672,5420,1902,-15939,DrinkGlass,rla
37629,-5000,-5468,4218,-5468,-18652,612,810,-2853,804,-1945,BrushTeeth,lua
54147,-1718,-3906,-3437,8281,7563,4211,4545,4341,-353,-2792,DrinkGlass,lla
45296,-1718,6406,-4531,5937,-8735,8383,-1921,2884,5060,4164,BrushTeeth,rua
47136,-7031,1562,6718,1406,-9299,-29,1013,-579,-1371,-414,StandUp,back
29469,6875,2968,-6406,1718,-10187,-1921,-666,-3432,-1512,-2371,BrushTeeth,lla
24252,-7031,2343,6562,1093,-12910,-451,-473,-5292,9481,13512,CleanTable,rua
54580,-4531,5781,4843,4687,-10063,-122,-1030,1939,798,-530,CleanTable,rla
54545,0,3281,1406,9218,-5908,-2561,6975,-1250,1597,-1926,CleanTable,rua
23230,-2968,6718,3437,5625,-7541,720,-1208,-5689,-890,-2457,Walk,back
37003,-7500,0,6562,-781,-10339,1242,2551,2932,7121,-7225,Walk,rla
24009,-156,6406,1562,7343,-21452,-3896,1479,7847,3841,487,Walk,lua
33333,-8125,4375,2343,-3437,-847,8608,4829,5585,896,-2091,PourWater,lla
28331,-7500,468,6562,-781,-13605,2617,805,-1231,-8335,13036,Walk,rla
51172,3750,3125,-5781,6406,-8569,4916,1450,1469,4451,1689,CloseDoor,rua
36491,-2500,5468,-2187,7500,-9394,4255,1938,-2243,6847,-17890,Walk,rla
54543,-5156,4531,5000,5156,-10056,-339,961,-1500,1164,-493,CleanTable,rla
35362,9062,1250,-3437,-1718,-6918,-4897,7219,13804,-2097,-3664,PourWater,lla
52539,1093,5156,-2343,7968,-8186,3554,3083,2201,4402,12,SitDown,rua
53379,-3125,5312,3906,6718,-9506,-2521,1682,10140,2835,5365,OpenDoor,lla
25580,-1562,-6875,-156,-7187,-19138,-1840,275,2798,-1213,-2286,Walk,lua
23196,-9843,-2031,1093,625,-2089,-3916,9086,-67,-158,-121,DrinkGlass,lla
22689,-6250,-3125,5156,-5156,-9189,356,3188,14213,-1932,-2597,Walk,rua
42970,-1250,6562,1562,7187,-22514,-913,629,4920,3981,-5359,Walk,lua
44077,-9062,-1562,1718,3750,-2290,-4018,8874,-85,152,-12,DrinkGlass,lla
45723,-3593,6250,2187,6406,-11313,1828,2233,-4481,7121,5310,Walk,rua
25951,8437,-1093,-5312,468,-8090,2414,3107,-1298,2067,2103,CloseDoor,rla
22524,-4375,-1562,2968,-8437,-8066,-2995,6018,-8353,-8536,-7920,CleanTable,rla
55016,5781,5156,-5000,3593,-17890,-7526,981,3310,3121,7725,DrinkGlass,lua
30565,-8281,-4218,1718,-3437,-10612,-7600,6452,329,390,152,PourWater,lua
52500,-5625,6406,2031,4687,-8132,4208,-371,-4274,3274,2091,SitDown,rla
35806,5781,-4062,-6718,-2343,-23112,-2111,4909,-17091,97,-6280,Walk,rt
39223,2031,-7968,625,-5937,-12392,2045,-51,-13262,12981,-1676,CleanTable,rua
42189,-8593,2343,-3593,-3281,10954,3872,7763,6317,-1262,3579,BrushTeeth,rla
28474,-2187,4843,312,8281,-17800,1335,5920,1390,432,67,CloseDoor,lua
41683,7812,312,-5937,1718,-18718,1088,2722,-2646,-542,-1963,OpenDoor,lua
48998,7968,4062,-4375,-625,-15285,-7443,3669,140,1469,-2481,PourWater,lua
39536,8906,4062,-1562,-312,-2351,-7714,6103,506,445,469,DrinkGlass,rla
34962,6875,-5937,-4218,-937,-7375,6142,253,-2396,-1323,-932,OpenDoor,rla
48453,-1718,-3437,-5000,7656,6975,6386,2954,4554,-628,-2957,DrinkGlass,lla
42056,-7031,-2656,6562,-1406,-9978,-1362,-393,-2225,-518,-615,DrinkGlass,lla
50723,-7031,-625,6875,937,-9663,-3066,849,-4804,475,713,BrushTeeth,lla
31826,-6718,-1562,-4062,6093,5490,2897,4536,-7798,3560,16128,DrinkGlass,lla
41042,5781,4062,-2343,6562,-7812,-1857,5322,48,-457,201,PourWater,rla
34573,8750,2343,-3906,937,-8046,-705,7390,225,7060,-73,CleanTable,lla
27192,2187,-6406,-1093,-7343,-10524,3918,747,-17518,780,5073,Walk,rla
55061,-2343,-3281,-5781,7031,7719,8020,412,54,2054,2518,DrinkGlass,lla
23179,-5468,3437,7031,2343,-10017,-1066,-3334,6268,-3536,1865,StandUp,back
22267,-7968,-3906,4218,-1875,-8120,-861,786,-3603,-7896,-4530,Walk,lla
51003,-2500,6406,0,7187,-9208,3076,1706,-250,-85,-262,PourWater,rla
24748,-625,-7812,781,-6406,-10410,703,-944,-11646,48,-4097,Walk,back
22063,-5312,5312,4843,4375,-17983,-529,-3093,-13615,4439,-207,Walk,rt
36489,3125,4687,-5625,5937,-8398,2043,253,-6237,4219,-4390,Walk,rua
35111,1875,6562,-2187,6875,-8728,-3427,12,-12884,-4237,-7500,Walk,lla
53949,-1093,6406,-4531,6093,-7746,10483,-5871,1085,-7237,-79,BrushTeeth,rua
49628,-4375,5781,4843,4687,-9343,-312,-903,6054,-250,2213,Walk,back
43075,-8125,2656,4375,-2812,-8320,2180,-273,4493,-5695,3390,Walk,rla
23523,4531,937,-6875,5468,-7163,6152,524,-30,-182,1548,OpenDoor,rua
39061,-5625,-5625,4687,-4218,-19270,-1735,639,-1018,695,-573,StandUp,lua
25985,8281,-1875,-5156,1562,-7365,5153,3779,5548,-1390,-414,CloseDoor,rla
46323,-3906,5781,-5781,4375,-1123,8977,-3425,-536,518,3030,DrinkGlass,rua
29387,3125,-8125,2187,-4531,-5234,8200,-4643,2689,-865,-420,BrushTeeth,rua
41525,7812,-468,-6250,156,-18288,-4096,2512,-3292,5323,1768,Walk,lua
41714,-4531,4375,-781,7656,-7333,3706,2124,-6554,-4957,2689,Walk,rla
30481,-7187,-5312,4531,312,-16433,-4660,3044,219,-2371,4323,PourWater,lua
45671,-4843,5781,3437,5468,-7832,2329,-14,7518,-5920,-5829,Walk,rua
47975,-7343,-1250,5156,4218,-7221,-7138,3896,-4359,536,1542,StandUp,lla
34489,8593,2812,-3593,2187,-24,-1264,19633,-5567,2792,21067,CleanTable,lla
44669,4843,3750,-6093,4843,-8930,1506,634,7060,-6621,-7969,Walk,rua
32116,156,5937,-5312,5937,-8149,4790,-3415,2987,786,286,OpenDoor,rua
52957,-7187,3906,-2500,5312,-925,7966,5646,30,54,-274,PourWater,lla
28994,6718,-4375,3125,5000,4165,2788,5185,170,286,-3737,BrushTeeth,rla
34878,937,-5625,-312,-8281,-17614,1098,5957,1396,2487,-1713,OpenDoor,lua
24699,-7500,6250,1875,-937,-2758,8369,913,4810,-323,-6219,PourWater,rua
54109,-4687,-1718,5468,6718,-5170,-10063,3486,-2304,-554,-518,DrinkGlass,lla
54015,-7187,-156,6875,1250,-9423,-1796,668,2518,847,1445,BrushTeeth,lla
27189,6562,-1406,-6875,-3125,-9509,1308,-871,-11963,-1878,3737,Walk,lla
54544,0,3281,1406,9218,-5922,-2099,7092,-567,932,-1542,CleanTable,rua
28854,3281,-7968,1875,-4843,-6462,6740,-4135,-1829,262,384,BrushTeeth,rua
44964,-6875,-2031,6875,-1093,-9873,-1718,-92,-646,-951,-1530,PourWater,lla
44293,-9687,1562,937,2031,-4326,5117,7719,5091,-3176,853,CleanTable,rla
34480,-468,-6406,2343,-7343,-16643,1572,-3051,9554,1353,-7085,CleanTable,lua
43214,-5468,8281,468,1406,-3242,8532,-3666,926,1115,3658,DrinkGlass,rua
32759,-7656,937,5625,-2968,-9892,2607,400,914,-8676,9195,Walk,rla
39856,-5468,-3906,5000,-5625,-9377,1733,3051,10164,-5658,-8804,Walk,rua
23330,6875,2187,-6875,1093,-21469,-532,-70,10743,-1170,-9737,Walk,lua
41409,-5000,5156,5156,4531,-9628,1289,-622,1664,152,-121,Walk,back
49859,3125,6718,-1875,6250,-18798,-4514,-205,-1634,347,1597,PourWater,lua
41653,6093,3750,-4687,5000,-8840,2966,820,3298,-792,-3195,Walk,rua
47920,-3906,5937,4375,5312,-8813,-559,-1276,3213,1817,1079,Walk,back
37885,6562,-2500,-7031,-1406,-10371,734,153,176,-1628,-243,OpenDoor,lla
37323,-5781,-3906,5156,-5156,-9208,2387,371,1054,390,-3707,Walk,rua
41429,7656,-5000,-2968,-2812,-7031,6030,3593,439,207,560,PourWater,rua
26192,6250,937,-7812,625,-20500,637,-2309,3896,-676,6719,Walk,rt
47995,-7968,4375,2968,2500,-6584,2392,3359,2042,-1579,-103,StandUp,rla
49688,-7812,4218,3750,2500,-7529,4538,2895,-25189,664,-1810,OpenDoor,rla
54876,-5468,-5312,4687,-4687,-11066,-4008,566,-15823,4743,16262,Walk,lla
55001,2187,5468,-3437,7187,-9638,2094,1364,48,481,646,DrinkGlass,rua
39701,7968,156,4218,3906,7187,-3779,6022,-4871,-42,2518,DrinkGlass,rla
26981,-5156,-5625,4062,-5312,-19843,-1296,1054,109,262,67,DrinkGlass,lua
30795,-4062,-5000,4687,-6250,-11044,2412,-148,-12457,2859,2835,Walk,rua
22943,4375,5625,-3593,5937,-19689,-693,1823,292,-554,-298,PourWater,lua
51414,-6093,-2812,7031,-2500,-19445,-78,-2695,5500,-439,-2365,Walk,rt
48603,3906,3906,-6093,5625,-8630,3452,102,4402,3054,573,OpenDoor,rua
47963,-9218,3125,1250,1718,-2875,3146,8623,4091,6932,-1640,StandUp,rla
53826,-1875,6875,-3906,5781,-6301,6696,-3591,-5615,573,-1762,BrushTeeth,rua
43445,-4375,-5625,4687,-5312,-10502,1374,444,-2158,-1073,445,CloseDoor,lla
23859,-4375,7656,-1250,4531,-7556,4580,2043,-2097,2817,-1182,BrushTeeth,rua
35851,8593,3437,-2187,-2968,-4606,-7592,7968,-6847,16134,21158,DrinkGlass,lla
31747,7656,5312,-468,3437,-8063,-9379,3928,-695,670,1256,DrinkGlass,lua
33887,-5000,-5312,4218,-5468,-19887,-717,1083,810,567,48,BrushTeeth,lua
36442,2812,4062,-5468,6562,-8752,1638,239,3030,-170,5353,Walk,rua
54594,-9062,-156,2500,3281,-9748,-2353,6166,3957,3987,-14262,CleanTable,lla
26531,8593,-3750,-2343,-2343,-7819,2001,4436,-11140,8920,-9731,StandUp,rla
50707,5000,5156,-4531,5156,-21081,-2968,466,-1475,176,1780,BrushTeeth,lua
41099,7500,-5156,-2500,-3437,-7053,6879,3444,4121,-1719,-4573,PourWater,rua
22466,-4531,5312,-156,7031,-17690,7336,4541,-1237,2341,-524,CleanTable,lua
32124,-3593,5156,-1875,7500,-7692,5014,2866,-4030,1128,-1201,OpenDoor,rla
50194,6562,-312,-6875,3281,-8681,6018,1027,-1237,-1036,2939,OpenDoor,rua
29738,6250,-2500,-6406,-3750,-10249,-1149,1816,2225,-1664,-2408,CloseDoor,lla
21887,-6718,-1562,-5312,-5156,5368,-6999,4196,-231,12,152,DrinkGlass,rla
52943,-7187,3750,-2343,5312,-859,8125,5625,987,115,-231,PourWater,lla
30797,937,-6718,-625,-7500,-12260,3059,2456,-11810,-323,1164,Walk,rla
34327,5156,5781,-3125,5312,-9946,-427,131,-6500,7658,6439,Walk,lla
31223,3906,-625,-4062,-8281,-4020,-5822,6784,-225,609,-304,CleanTable,rua
44620,4218,2812,-6250,5781,-9047,1945,209,1621,-329,2158,Walk,rua
28127,-5312,-4375,6093,-4062,-11506,1213,-664,3237,-871,158,Walk,back
45690,2812,6562,-1406,6562,-18859,-31,1718,689,189,2981,Walk,lua
45181,-8750,0,-4687,-1875,7497,-1437,6669,1079,6743,-7530,BrushTeeth,rla
36860,1093,6718,468,7187,-20102,-4245,705,-4128,567,2737,Walk,lua
40549,5937,2968,-6875,2812,-9323,749,-786,6908,-213,1713,Walk,back
30514,-7656,-4843,2031,-4062,-13676,-8117,4743,3719,73,-3890,PourWater,lua
35901,-6718,-781,7187,-1562,-18420,3215,1799,-2500,926,231,Walk,lua
43932,-3906,5312,-1250,7343,-7082,5246,2985,2115,1006,-1158,PourWater,rua
35465,-5937,-4062,6718,-1718,-19975,7609,-2382,16731,5408,14493,CleanTable,lua
49840,-625,6250,-312,7656,-9675,1132,1516,-609,67,-60,PourWater,rua
41983,-7031,-3593,-5468,-3281,5273,-8703,1694,60,201,268,DrinkGlass,rla
25043,4843,-5781,0,-6562,-7089,5908,2504,4060,-1536,-926,CloseDoor,rla
37752,6875,2343,-6562,1093,-10178,-1882,-217,310,-975,-810,BrushTeeth,lla
23064,-8906,4375,-781,312,-610,11369,4829,-146,865,4024,DrinkGlass,rla
36305,-4843,6250,4218,4218,-19370,-2270,-2307,-4371,-475,-7609,Walk,rt
22792,-7187,3593,5625,1718,-9047,1420,-1257,4737,-500,1109,Walk,rla
48152,-7187,-2187,3593,5312,-6594,-11613,10063,5329,13695,21737,DrinkGlass,lla
52909,-7968,0,-937,5937,2160,871,6259,11048,5280,-3402,PourWater,lla
26372,5937,-4375,-4531,-5000,-8508,2880,1083,7365,-768,-1865,Walk,rua
40838,7031,-1093,-7031,-468,-10114,3239,3234,4841,4853,-5073,Walk,rla
54552,468,3593,1718,9062,-6665,-2883,6225,207,847,-3073,CleanTable,rua
22199,2968,5156,-3906,6875,-10825,1303,-505,4792,-2140,3024,Walk,rua
35449,8437,-2812,-2812,-3593,-6577,2614,7209,-445,6,-432,PourWater,lla
23200,-8906,4375,-625,468,239,7182,5856,-1542,969,-1896,DrinkGlass,rla
46746,-5000,5000,1562,6875,-9047,3193,4567,-8932,2079,1323,CloseDoor,rla
54547,-5156,4531,5156,5000,-9140,-368,-295,847,1871,408,CleanTable,rla
25281,3906,-7812,1093,-4687,-6103,5827,3073,4676,-4164,390,BrushTeeth,rua
48079,5937,4375,-5625,3750,-18950,-7075,2185,1060,8829,15719,DrinkGlass,lua
46582,6250,3593,-5156,4531,-8679,2265,1125,8060,2719,-3701,Walk,rua
34447,-468,-6406,4062,-6562,-23171,-3520,-3664,-30365,-6000,11518,CleanTable,lua
30463,1718,-6562,468,-7500,-9394,2976,1582,-54,-158,48,DrinkGlass,rua
43386,-8593,4687,937,1875,-3693,10024,8437,-5579,2719,2103,CloseDoor,rla
34046,7343,-3281,3281,4687,7565,4494,6101,-292,-341,4237,BrushTeeth,rla
23303,-1406,6718,937,7031,-13012,3286,3205,-9658,713,798,Walk,rla
36169,8906,625,-156,4062,476,-4685,8215,1762,7463,1463,CleanTable,lla
53519,-4218,-1875,4375,7656,-3420,-7377,5859,3542,-506,225,PourWater,lla
52938,-7187,3750,-2343,5312,-747,7897,5607,30,-365,-725,PourWater,lla
24602,-6718,937,312,-7500,1193,1416,8940,-20780,1890,4841,PourWater,rla
54946,-6406,4687,5000,-3437,-10874,11948,-1120,1073,2487,6914,SitDown,rt
26174,6250,-6875,-3281,-1718,-8183,5434,1770,7689,-1024,2371,OpenDoor,rla
37946,-6093,-937,6718,-4218,-8876,4494,290,3768,-378,2103,OpenDoor,rua
28761,-3593,-5781,3281,-6718,-11003,1291,566,-8603,310,2359,Walk,rua
35212,937,-5781,0,-8125,-8835,2275,2673,1103,1963,3750,SitDown,rua
52526,-7343,-1093,3281,5781,-2634,-5722,7529,-1378,-5689,42,SitDown,lla
32522,-7812,3281,-3125,-4531,6264,3452,7968,268,-24,-2280,BrushTeeth,rla
35905,-6562,-1093,7187,-2031,-18920,1276,961,-11500,-451,1774,Walk,lua
35080,-2187,-7031,312,-7031,-21313,-2368,1774,6737,2426,-1146,Walk,lua
33161,-9062,2187,-3906,468,7014,5522,5673,3993,-2018,-2317,DrinkGlass,lla
29232,6093,-2343,-6875,-3125,-10080,-2346,190,-2225,256,2701,OpenDoor,lla
33980,7500,-2968,3281,4687,3854,3349,8693,3420,1701,2371,BrushTeeth,rla
48135,6406,625,-7500,1250,-18999,3171,2141,8341,-1573,-109,Walk,lua
35296,7500,1562,-6406,-625,-7412,-2309,-170,-6469,-2182,3103,StandUp,lla
34509,-2031,-6562,3125,-6718,-19814,2351,-1296,-3567,-1743,3414,CleanTable,lua
32632,312,6406,468,7500,-19934,-3110,1132,-176,2829,-1621,Walk,lua
